ID	Year_Birth	Education	Marital_Status	Income	Kidhome	Teenhome	Dt_Customer	Recency	MntWines	MntFruits	MntMeatProducts	MntFishProducts	MntSweetProducts	MntGoldProds	NumDealsPurchases	NumWebPurchases	NumCatalogPurchases	NumStorePurchases	NumWebVisitsMonth	AcceptedCmp3	AcceptedCmp4	AcceptedCmp5	AcceptedCmp1	AcceptedCmp2	Complain	Z_CostContact	Z_Revenue	Response
10000	1963	Graduation	Married		0	0	26-06-2014	47	483	84	398	205	84	241	1	3	7	8	1	1	0	0	0	0	0	3	11	0
10001	1971	Graduation	Together	666666.0	1	0	15-05-2013	65	3	1	8	4	3	3	1	1	0	2	8	0	0	0	0	0	0	3	11	0
10002	1893	Graduation	Married	72025.0	0	0	29-04-2014	46	967	0	617	43	50	0	1	4	8	13	2	0	1	1	1	0	0	3	11	1
10003	1972	PhD	Together	34578.0	2	1	11-04-2014	1	7	0	1	0	0	0	1	0	0	0	6	0	0	0	0	0	0	3	11	0
10004	1962	Graduation	Married	56181.0	0	1	08-01-2013	6	121	103	69	8	44	48	99	2	1	1	4	0	0	0	0	0	0	3	11	0
10005	1956	Master	YOLO	54603.0	1	0	09-07-2013	85	145	13	46	17	2	4	6	4	2	4	7	0	0	0	0	0	0	3	11	0
10006	1971	Graduation	Married	43824.0	1	1	15-09-2012	18	96	1	42	12	3	32	4	3	1	4	0	0	0	0	0	0	0	3	11	0
10007	1949	PhD	Widow	51569.0	0	1	12-02-2013	39	380	0	47	6	0	34	4	7	1	7	8	0	1	0	0	0	0	3	11	1
10008	1965	Graduation	Married	81168.0	0	0	07-05-2014	84	410	0	592	147	22	22	1	6	4	7	3	0	0	0	1	0	0	3	11	0
10009	1987	Master	Single	41020.0	0	0	28-10-2013	68	112	1	54	7	7	36	1	3	2	4	3	0	0	0	0	0	0	3	11	0
10010	1980	2n Cycle	Single	45889.0	0	1	02-07-2013	42	31	0	6	0	1	8	1	1	0	3	6	0	0	0	0	0	0	3	11	0
10011	1958	Graduation	Together	46610.0	0	0	18-07-2013	4	288	10	30	4	10	125	1	6	1	6	6	0	0	0	0	0	0	3	11	0
10012	1968	Master	Married	29543.0	2	0	01-04-2014	47	17	3	18	3	4	18	2	3	1	2	7	0	0	0	0	0	0	3	11	0
10013	1979	Graduation	Single	47691.0	0	1	05-07-2013	43	14	0	3	0	0	4	1	1	0	2	6	0	0	0	0	0	0	3	11	0
