order_id,product_id,add_to_cart_order,reordered
1,1,1,0
1,2,2,0
2,1,1,0
2,2,2,0
3,1,1,0
3,2,2,0
4,1,1,0
4,2,2,0
5,1,1,0
5,2,2,0
6,1,1,0
6,2,2,0
7,1,1,0
7,2,2,0
8,1,1,0
8,2,2,0
9,1,1,0
9,2,2,0
10,1,1,0
10,2,2,0
11,1,1,0
11,2,2,0
12,1,1,0
12,2,2,0
13,1,1,0
13,2,2,0
14,1,1,0
14,2,2,0
15,1,1,0
15,2,2,0
16,1,1,0
16,2,2,0
17,1,1,0
17,2,2,0
18,1,1,0
18,2,2,0
19,1,1,0
19,2,2,0
20,1,1,0
20,2,2,0
21,1,1,0
21,2,2,0
22,1,1,0
22,2,2,0
23,1,1,0
23,2,2,0
24,1,1,0
24,2,2,0
25,1,1,0
25,2,2,0
26,1,1,0
26,2,2,0
27,1,1,0
27,2,2,0
28,1,1,0
28,2,2,0
29,1,1,0
29,2,2,0
30,1,1,0
30,2,2,0
31,1,1,0
31,2,2,0
31,3,3,0
32,1,1,0
32,2,2,0
32,3,3,0
33,1,1,0
33,2,2,0
33,3,3,0
34,1,1,0
34,2,2,0
34,3,3,0
35,1,1,0
35,2,2,0
35,3,3,0
36,1,1,0
36,2,2,0
36,3,3,0
37,1,1,0
37,2,2,0
37,3,3,0
38,1,1,0
38,2,2,0
38,3,3,0
39,1,1,0
39,2,2,0
39,3,3,0
40,1,1,0
40,2,2,0
40,3,3,0
41,1,1,0
41,2,2,0
41,3,3,0
42,1,1,0
42,2,2,0
42,3,3,0
43,1,1,0
43,2,2,0
43,3,3,0
44,1,1,0
44,2,2,0
44,3,3,0
45,1,1,0
45,2,2,0
45,3,3,0
46,4,1,0
46,5,2,0
47,4,1,0
47,5,2,0
48,4,1,0
48,5,2,0
49,4,1,0
49,5,2,0
50,4,1,0
50,5,2,0
51,4,1,0
51,5,2,0
52,4,1,0
52,5,2,0
53,4,1,0
53,5,2,0
54,4,1,0
54,5,2,0
55,4,1,0
55,5,2,0
56,6,1,0
56,7,2,0
56,8,3,0
56,9,4,0
56,10,5,0
57,6,1,0
57,7,2,0
57,8,3,0
57,9,4,0
57,10,5,0
58,6,1,0
58,7,2,0
58,8,3,0
58,9,4,0
58,10,5,0
59,6,1,0
59,7,2,0
59,8,3,0
59,9,4,0
59,10,5,0
60,6,1,0
60,7,2,0
60,8,3,0
60,9,4,0
60,10,5,0
61,6,1,0
61,7,2,0
61,8,3,0
61,9,4,0
61,10,5,0
62,6,1,0
62,7,2,0
62,8,3,0
62,9,4,0
62,10,5,0
63,6,1,0
63,7,2,0
63,8,3,0
63,9,4,0
63,10,5,0
64,6,1,0
64,7,2,0
64,8,3,0
64,9,4,0
64,10,5,0
65,6,1,0
65,7,2,0
65,8,3,0
65,9,4,0
65,10,5,0
66,6,1,0
66,7,2,0
66,8,3,0
66,9,4,0
66,10,5,0
67,6,1,0
67,7,2,0
67,8,3,0
67,9,4,0
67,10,5,0
68,6,1,0
68,7,2,0
68,8,3,0
68,9,4,0
68,10,5,0
69,6,1,0
69,7,2,0
69,8,3,0
69,9,4,0
69,10,5,0
70,6,1,0
70,7,2,0
70,8,3,0
70,9,4,0
70,10,5,0
71,1,1,0
72,1,1,0
73,1,1,0
74,1,1,0
75,1,1,0
76,1,1,0
77,1,1,0
78,1,1,0
79,1,1,0
80,1,1,0
81,1,1,0
82,1,1,0
83,1,1,0
84,1,1,0
85,1,1,0
86,1,1,0
87,1,1,0
88,1,1,0
89,1,1,0
90,1,1,0
91,11,1,0
92,11,1,0
93,11,1,0
94,11,1,0
95,11,1,0
96,2,1,0
96,4,2,0
97,2,1,0
97,4,2,0
98,2,1,0
98,4,2,0
99,2,1,0
99,4,2,0
100,2,1,0
100,4,2,0
101,2,1,0
101,4,2,0
102,2,1,0
102,4,2,0
103,2,1,0
103,4,2,0
104,2,1,0
104,4,2,0
105,2,1,0
105,4,2,0
